Nom,ISIN,Symbole,Place,C/P,Prix d'exercice,Maturity,Trading Currency,Ouvert,Haut,Bas,Dernier,Last Date/Time,Time Zone,Volume,Capitaux
AEX  551.7SPLOPENG,NL0012828503,LL99G,Euronext Amsterdam,Call,551.72,,EUR,0.2,0.2,0.2,0.2,5/9/2018 8:00,CET,0,-
AEX  551.7TS OPENZ,DE000CJ3NX05,B71WZ,"Euronext Amsterdam, Brussels",Put,551.7444,,EUR,6.458,6.458,6.458,6.458,31/12/2018 13:55,CET,0,-
AEX  551.9SPLOPENG,NL0012824908,LH99G,Euronext Amsterdam,Call,551.9,,EUR,0.57,0.57,0.1,0.1,15/08/2018 16:42,CET,11280,3430.8
AEX  552.2TRSOPENH,NL0012906283,BE07H,Euronext Amsterdam,Put,552.154,,EUR,6.49,6.49,6.49,6.49,31/12/2018 13:55,CET,0,-
AEX  552.5TPIOPENS,LU1840910381,D513S,Euronext Amsterdam,Put,546.774212,,EUR,5.93,5.93,5.93,5.93,31/12/2018 13:55,CET,0,-
AEX  552.5TS OPENV,DE000VA7TBP3,K287V,Euronext Amsterdam,Put,547.35,,EUR,5.995,5.995,5.995,5.995,31/12/2018 13:55,CET,0,-
AEX  552.8SPSOPENG,NL0012828859,LM44G,Euronext Amsterdam,Put,552.82,,EUR,0.49,0.49,0.02,0.02,25/09/2018 12:39,CET,20590,3256.1
AEX  552.8SPSOPENG,NL0012828891,LM48G,Euronext Amsterdam,Put,552.79,,EUR,6.63,6.63,6.63,6.63,31/12/2018 13:55,CET,0,-
AEX  552.9TRSOPENH,NL0012895262,BC41H,Euronext Amsterdam,Put,552.886,,EUR,6.56,6.56,6.56,6.56,31/12/2018 13:55,CET,0,-
AEX  552.9TS OPENH,NL0012895874,BC6QH,Euronext Amsterdam,Put,552.9,,EUR,7.1,7.1,7.1,7.1,31/12/2018 13:55,CET,0,-
AEX  553.1BS OPENB,NL0012994636,99KCB,Euronext Amsterdam,Put,553.1,,EUR,6.669,6.669,6.669,6.669,31/12/2018 13:55,CET,0,-
AEX  553.3SPLOPENG,NL0012824890,LH98G,Euronext Amsterdam,Call,553.29,,EUR,0.49,0.49,0.15,0.25,15/08/2018 16:01,CET,84580,29232.2
AEX  553.4TS OPENZ,DE000CV8B8R4,B59KZ,"Euronext Amsterdam, Brussels",Put,553.4357,,EUR,6.627,6.627,6.627,6.627,31/12/2018 13:55,CET,0,-
AEX  553.5TS OPENV,DE000VA7TBR9,K289V,Euronext Amsterdam,Put,548.35,,EUR,6.095,6.095,6.095,6.095,31/12/2018 13:55,CET,0,-
AEX  553.6TRSOPENH,NL0012902563,BD73H,Euronext Amsterdam,Put,553.604,,EUR,6.63,6.63,6.63,6.63,31/12/2018 13:55,CET,0,-
AEX  553.6TS OPENB,NL0012994990,35KDB,Euronext Amsterdam,Put,553.6,,EUR,7.64,7.64,7.64,7.64,31/12/2018 13:55,CET,0,-
AEX  554.1BS OPENB,NL0012994644,00KDB,Euronext Amsterdam,Put,554.09,,EUR,6.768,6.768,6.768,6.768,31/12/2018 13:55,CET,0,-
AEX  554.1SPSOPENG,NL0012828867,LM45G,Euronext Amsterdam,Put,554.13,,EUR,0.5,0.53,0.21,0.21,27/09/2018 14:18,CET,14639,5571.95
AEX  554.2SPSOPENG,NL0012828909,LM49G,Euronext Amsterdam,Put,554.19,,EUR,7,7,6.77,6.77,31/12/2018 13:55,CET,500,3500
AEX  554.2TS OPENZ,DE000CA1SV37,H941Z,Euronext Brussels,Put,554.1501,,EUR,6.698,6.698,6.698,6.698,31/12/2018 13:55,CET,0,-
AEX  554.4TRSOPENH,NL0012895239,BC4YH,Euronext Amsterdam,Put,554.376,,EUR,6.71,6.71,6.71,6.71,31/12/2018 13:55,CET,0,-
AEX  554.6TS OPENB,NL0012995005,36KDB,Euronext Amsterdam,Put,554.6,,EUR,7.741,7.741,7.741,7.741,31/12/2018 13:55,CET,0,-
AEX  554.7SPLOPENG,NL0012824882,LH97G,Euronext Amsterdam,Call,554.71,,EUR,0.86,0.86,0.16,0.25,15/08/2018 15:30,CET,40420,15703
AEX  555.1TRSOPENH,NL0013079700,BFB7H,Euronext Amsterdam,Put,555.134,,EUR,6.78,6.78,6.78,6.78,31/12/2018 13:55,CET,0,-
AEX  555.4TPIOPENS,LU1817216853,C677S,Euronext Amsterdam,Put,548.284412,,EUR,6.08,6.08,6.08,6.08,31/12/2018 13:55,CET,0,-
AEX  555.4TRSOPENH,NL0012895213,BC4WH,Euronext Amsterdam,Put,555.368,,EUR,6.81,6.81,6.81,6.81,31/12/2018 13:55,CET,0,-
AEX  555.4TS OPENH,NL0013085962,BGC3H,Euronext Amsterdam,Put,555.4,,EUR,7.35,7.35,7.35,7.35,31/12/2018 13:55,CET,0,-
AEX  555.4TS OPENZ,DE000CV8B8S2,B59LZ,"Euronext Amsterdam, Brussels",Put,555.4298,,EUR,6.826,6.826,6.826,6.826,31/12/2018 13:55,CET,0,-
AEX  555.6SPSOPENG,NL0012828917,LM50G,Euronext Amsterdam,Put,555.58,,EUR,6.91,6.91,6.91,6.91,31/12/2018 13:55,CET,0,-
AEX  555.6TS OPENB,NL0012995013,37KDB,Euronext Amsterdam,Put,555.6,,EUR,7.842,7.842,7.842,7.842,31/12/2018 13:55,CET,0,-
AEX  555.7TS OPENV,DE000VA6D7P4,J254V,Euronext Amsterdam,Put,549.3,,EUR,6.185,6.185,6.185,6.185,31/12/2018 13:55,CET,0,-
AEX  555.9TS OPENH,NL0013129430,BHL3H,Euronext Amsterdam,Put,555.9,,EUR,7.4,7.4,7.4,7.4,31/12/2018 13:55,CET,0,-
AEX  556.1SPLOPENG,NL0012825285,LI47G,Euronext Amsterdam,Call,556.11,,EUR,0.65,0.65,0.15,0.15,15/08/2018 13:25,CET,1190,457.8
AEX  556.1TRSOPENH,NL0012902555,BD72H,Euronext Amsterdam,Put,556.092,,EUR,6.88,6.88,6.88,6.88,31/12/2018 13:55,CET,0,-
AEX  556.2TPIOPENS,LU1817216937,C678S,Euronext Amsterdam,Put,549.077083,,EUR,6.16,6.16,6.16,6.16,31/12/2018 13:55,CET,0,-
AEX  556.7TS OPENV,DE000VA6D7R0,J256V,Euronext Amsterdam,Put,550.3,,EUR,6.285,6.285,6.285,6.285,31/12/2018 13:55,CET,0,-
AEX  556.8TRSOPENH,NL0012938708,BB04H,Euronext Amsterdam,Put,556.787,,EUR,6.95,6.95,6.95,6.95,31/12/2018 13:55,CET,0,-
AEX  556.9TS OPENZ,DE000CA1SR17,G251Z,Euronext Brussels,Put,556.9102,,EUR,6.974,6.974,6.974,6.974,31/12/2018 13:55,CET,0,-
AEX  557.2TPIOPENS,LU1817217075,C679S,Euronext Amsterdam,Put,550.018379,,EUR,6.26,6.26,6.26,6.26,31/12/2018 13:55,CET,0,-
AEX  557.2TS OPENZ,DE000CV8AYJ4,B5J3Z,"Euronext Amsterdam, Brussels",Put,557.2059,,EUR,7.003,7.003,7.003,7.003,31/12/2018 13:55,CET,0,-
AEX  557.5SPLOPENG,NL0012825301,LI49G,Euronext Amsterdam,Call,557.53,,EUR,0.49,0.52,0.16,0.16,15/08/2018 12:48,CET,8920,3776.5
AEX  557.6TRSOPENH,NL0012902548,BD71H,Euronext Amsterdam,Put,557.563,,EUR,7.02,7.02,7.02,7.02,31/12/2018 13:55,CET,0,-
AEX  557.7TS OPENV,DE000VA6D7T6,J258V,Euronext Amsterdam,Put,551.3,,EUR,6.385,6.385,6.385,6.385,31/12/2018 13:55,CET,0,-
AEX  557.9TS OPENH,NL0012895841,BC6NH,Euronext Amsterdam,Put,557.9,,EUR,7.6,7.6,7.6,7.6,31/12/2018 13:55,CET,0,-
AEX  558.3TPIOPENS,LU1817217158,C680S,Euronext Amsterdam,Put,551.138025,,EUR,6.37,6.37,6.37,6.37,31/12/2018 13:55,CET,0,-
AEX  558.3TRSOPENH,NL0012938674,BB01H,Euronext Amsterdam,Put,558.262,,EUR,7.09,7.09,7.09,7.09,31/12/2018 13:55,CET,0,-
AEX  558.4SPSOPENG,NL0012828933,LM52G,Euronext Amsterdam,Put,558.39,,EUR,7.19,7.19,7.19,7.19,31/12/2018 13:55,CET,0,-
AEX  558.5BS OPENB,NL0012989529,88HXB,Euronext Amsterdam,Put,558.49,,EUR,7.208,7.208,7.208,7.208,31/12/2018 13:55,CET,0,-
AEX  558.5TS OPENB,NL0012994461,82KCB,Euronext Amsterdam,Put,558.5,,EUR,8.142,8.142,8.142,8.142,31/12/2018 13:55,CET,0,-
AEX  558.7TS OPENV,DE000VA6D7V2,J260V,Euronext Amsterdam,Put,552.29,,EUR,6.485,6.485,6.485,6.485,31/12/2018 13:55,CET,0,-
AEX  558.9TS OPENH,NL0013193659,BKH0H,Euronext Amsterdam,Put,558.9,,EUR,7.73,7.73,7.73,7.73,31/12/2018 13:55,CET,0,-
AEX  559.1TS OPENZ,DE000CV8AX75,B5E0Z,"Euronext Amsterdam, Brussels",Put,559.1488,,EUR,7.197,7.197,7.197,7.197,31/12/2018 13:55,CET,0,-
AEX  559.2TPIOPENS,LU1817215533,E333S,Euronext Amsterdam,Put,552.015495,,EUR,6.46,6.46,6.46,6.46,31/12/2018 13:55,CET,0,-
AEX  559.5TRSOPENH,NL0012902522,BD7ZH,Euronext Amsterdam,Put,559.54,,EUR,7.22,7.22,7.22,7.22,31/12/2018 13:55,CET,0,-
AEX  559.5TS OPENB,NL0012994180,54KCB,Euronext Amsterdam,Put,559.5,,EUR,8.239,8.239,8.239,8.239,31/12/2018 13:55,CET,0,-
AEX  559.5TS OPENH,NL0013087935,BGW0H,Euronext Amsterdam,Put,559.5,,EUR,7.76,7.76,7.76,7.76,31/12/2018 13:55,CET,0,-
AEX  559.7TS OPENV,DE000VA6D7X8,J262V,Euronext Amsterdam,Put,553.27,,EUR,6.585,6.585,6.585,6.585,31/12/2018 13:55,CET,0,-
AEX  559.8SPSOPENG,NL0012827349,LK73G,Euronext Amsterdam,Put,559.79,,EUR,7.33,7.33,7.33,7.33,31/12/2018 13:55,CET,0,-
AEX  559.9TS OPENZ,DE000CA1SR25,G252Z,Euronext Brussels,Put,559.902,,EUR,7.273,7.273,7.273,7.273,31/12/2018 13:55,CET,0,-
AEX  560.1TS OPENH,NL0012937825,BBU2H,Euronext Amsterdam,Put,560.1,,EUR,7.82,7.82,7.82,7.82,31/12/2018 13:55,CET,0,-
AEX  560.2TPIOPENS,LU1817215616,E334S,Euronext Amsterdam,Put,552.956716,,EUR,6.55,6.55,6.55,6.55,31/12/2018 13:55,CET,0,-
AEX  560.2TRSOPENH,NL0012938633,BB0XH,Euronext Amsterdam,Put,560.238,,EUR,7.29,7.29,7.29,7.29,31/12/2018 13:55,CET,0,-
AEX  560.4SPLOPENG,NL0012825665,LI85G,Euronext Amsterdam,Call,560.37,,EUR,1.05,1.05,0.14,0.27,10/8/2018 18:30,CET,22977,10525.88
AEX  560.4TS OPENZ,DE000CV8B383,B5Z9Z,"Euronext Amsterdam, Brussels",Put,560.39,,EUR,0.329,0.329,0.27,0.27,24/08/2018 18:30,CET,0,-
AEX  560.5BS OPENB,NL0012989545,90HXB,Euronext Amsterdam,Put,560.47,,EUR,7.405,7.405,7.405,7.405,31/12/2018 13:55,CET,0,-
AEX  560.7TS OPENV,DE000VA6D7Z3,J264V,Euronext Amsterdam,Put,554.27,,EUR,6.685,6.685,6.685,6.685,31/12/2018 13:55,CET,0,-
AEX  560.9TS OPENH,NL0012903736,BED8H,Euronext Amsterdam,Put,560.9,,EUR,7.91,7.91,7.91,7.91,31/12/2018 13:55,CET,0,-
AEX  561.1TL OPENZ,DE000CV8AGX2,B4C6Z,"Euronext Amsterdam, Brussels",Call,561.0819,,EUR,1.18,1.18,1.18,1.18,3/8/2018 17:46,CET,1000,1180
AEX  561.1TS OPENZ,DE000CV8AX83,B5E1Z,"Euronext Amsterdam, Brussels",Put,561.1437,,EUR,7.397,7.397,7.397,7.397,31/12/2018 13:55,CET,0,-
AEX  561.2SPSOPENG,NL0012827356,LK74G,Euronext Amsterdam,Put,561.23,,EUR,7.46,7.46,7.46,7.46,31/12/2018 13:55,CET,0,-
AEX  561.3TPIOPENS,LU1817215707,E335S,Euronext Amsterdam,Put,554.076274,,EUR,6.66,6.66,6.66,6.66,31/12/2018 13:55,CET,0,-
AEX  561.4TRSOPENH,NL0012937445,BBQ4H,Euronext Amsterdam,Put,561.41,,EUR,7.41,7.41,7.41,7.41,31/12/2018 13:55,CET,0,-
AEX  561.7TS OPENV,DE000VA6D5A0,J173V,Euronext Amsterdam,Put,555.22,,EUR,6.785,6.785,6.785,6.785,31/12/2018 13:55,CET,0,-
AEX  561.8SPLOPENG,NL0012826473,LJ76G,Euronext Amsterdam,Call,561.76,,EUR,0.93,0.93,0.1,0.1,10/8/2018 16:41,CET,31743,17477.14
AEX  561.8TL OPENZ,DE000CV8B375,B5Z8Z,"Euronext Amsterdam, Brussels",Call,561.82,,EUR,0.179,0.179,0.16,0.16,24/08/2018 18:30,CET,0,-
AEX  561.9TS OPENH,NL0012903728,BED7H,Euronext Amsterdam,Put,561.9,,EUR,8,8,8,8,31/12/2018 13:55,CET,0,-
AEX  562.4TRSOPENH,NL0012904213,BEI6H,Euronext Amsterdam,Put,562.37,,EUR,7.5,7.5,7.5,7.5,31/12/2018 13:55,CET,0,-
AEX  562.6SPSOPENG,NL0012827364,LK75G,Euronext Amsterdam,Put,562.64,,EUR,7.61,7.61,7.61,7.61,31/12/2018 13:55,CET,0,-
AEX  562.7TPIOPENS,LU1817215889,E336S,Euronext Amsterdam,Put,555.443522,,EUR,6.8,6.8,6.8,6.8,31/12/2018 13:55,CET,0,-
AEX  562.7TS OPENV,DE000VA6D5B8,J174V,Euronext Amsterdam,Put,556.22,,EUR,6.885,6.885,6.885,6.885,31/12/2018 13:55,CET,0,-
AEX  562.8TS OPENZ,DE000CA1SQ26,F515Z,Euronext Brussels,Put,562.8334,,EUR,7.566,7.566,7.566,7.566,31/12/2018 13:55,CET,0,-
AEX  562.9BS OPENB,NL0012988828,18HXB,Euronext Amsterdam,Put,562.88,,EUR,7.637,7.637,7.637,7.637,31/12/2018 13:55,CET,0,-
AEX  562.9TS OPENH,NL0013188675,BJT2H,Euronext Amsterdam,Put,562.9,,EUR,8.1,8.1,8.1,8.1,31/12/2018 13:55,CET,0,-
AEX  563.1TRSOPENH,NL0012860340,AW8NH,Euronext Amsterdam,Put,563.062,,EUR,7.57,7.57,7.57,7.57,31/12/2018 13:55,CET,0,-
AEX  563.4TS OPENZ,DE000CV8B722,B56ZZ,"Euronext Amsterdam, Brussels",Put,563.3614,,EUR,7.618,7.618,7.618,7.618,31/12/2018 13:55,CET,0,-
AEX  563.5TRSOPENH,NL0012901698,BD5OH,Euronext Amsterdam,Put,563.504,,EUR,7.61,7.61,7.61,7.61,31/12/2018 13:55,CET,0,-
AEX  563.7TS OPENV,DE000VA6D5C6,J175V,Euronext Amsterdam,Put,557.22,,EUR,6.985,6.985,6.985,6.985,31/12/2018 13:55,CET,0,-
AEX  563.9TRSOPENH,NL0012849558,AVK2H,Euronext Amsterdam,Put,563.883,,EUR,7.65,7.65,7.65,7.65,31/12/2018 13:55,CET,0,-
AEX  564.1SPSOPENG,NL0012827372,LK76G,Euronext Amsterdam,Put,564.07,,EUR,7.76,7.76,7.76,7.76,31/12/2018 13:55,CET,0,-
AEX  564.2TPIOPENS,LU1817128645,3063S,Euronext Amsterdam,Put,556.914984,,EUR,6.95,6.95,6.95,6.95,31/12/2018 13:55,CET,0,-
AEX  564.3BS OPENB,NL0012792675,24HBB,Euronext Amsterdam,Put,564.31,,EUR,7.79,7.79,7.79,7.79,31/12/2018 13:55,CET,0,-
AEX  564.4TRSOPENH,NL0012586895,AUC2H,Euronext Amsterdam,Put,564.364,,EUR,7.98,7.98,7.7,7.7,31/12/2018 13:55,CET,107,853.86
AEX  564.4TRSOPENH,NL0012849541,AVK1H,Euronext Amsterdam,Put,564.377,,EUR,7.7,7.7,7.7,7.7,31/12/2018 13:55,CET,0,-
AEX  564.4TS OPENB,NL0012988562,92HWB,Euronext Amsterdam,Put,564.4,,EUR,8.748,8.748,8.748,8.748,31/12/2018 13:55,CET,0,-
AEX  564.7TS OPENV,DE000VA6D5D4,J176V,Euronext Amsterdam,Put,558.2,,EUR,7.075,7.075,7.075,7.075,31/12/2018 13:55,CET,0,-
AEX  564.9BS OPENB,NL0012982086,44HQB,Euronext Amsterdam,Put,564.85,,EUR,7.844,7.844,7.844,7.844,31/12/2018 13:55,CET,0,-
AEX  564.9TRSOPENH,NL0012849533,AVK0H,Euronext Amsterdam,Put,564.869,,EUR,7.75,7.75,7.75,7.75,31/12/2018 13:55,CET,0,-
AEX  564.9TS OPENH,NL0012903710,BED6H,Euronext Amsterdam,Put,564.9,,EUR,8.31,8.31,8.31,8.31,31/12/2018 13:55,CET,0,-
AEX  564.9TS OPENZ,DE000CE6F9N5,A58YZ,"Euronext Amsterdam, Brussels",Put,564.8811,,EUR,7.77,7.77,7.77,7.77,31/12/2018 13:55,CET,0,-
AEX  565.3TRSOPENH,NL0012175699,A8EAH,Euronext Amsterdam,Put,565.346,,EUR,7.8,7.8,7.8,7.8,31/12/2018 13:55,CET,0,-
AEX  565.5SPSOPENG,NL0012827380,LK77G,Euronext Amsterdam,Put,565.5,,EUR,7.9,7.9,7.9,7.9,31/12/2018 13:55,CET,0,-
AEX  565.6TS OPENZ,DE000CE732A1,914DZ,Euronext Brussels,Put,565.5867,,EUR,7.841,7.841,7.841,7.841,31/12/2018 13:55,CET,0,-
AEX  565.8TRSOPENH,NL0012903991,BEG4H,Euronext Amsterdam,Put,565.796,,EUR,7.84,7.84,7.84,7.84,31/12/2018 13:55,CET,0,-
AEX  565.8TS OPENB,NL0012792329,89HAB,Euronext Amsterdam,Put,565.8,,EUR,8.887,8.887,8.887,8.887,31/12/2018 13:55,CET,0,-
AEX  565.9TS OPENB,NL0012988596,95HWB,Euronext Amsterdam,Put,565.9,,EUR,8.9,8.9,8.9,8.9,31/12/2018 13:55,CET,0,-
AEX  565.9TS OPENH,NL0012903702,BED5H,Euronext Amsterdam,Put,565.9,,EUR,8.41,8.41,8.41,8.41,31/12/2018 13:55,CET,0,-
AEX  566.3TRSOPENH,NL0012903983,BEG3H,Euronext Amsterdam,Put,566.294,,EUR,7.89,7.89,7.89,7.89,31/12/2018 13:55,CET,0,-
AEX  566.3TS OPENB,NL0012791685,25HAB,Euronext Amsterdam,Put,566.3,,EUR,9.134,9.134,8.934,8.934,31/12/2018 13:55,CET,1523,13708.58
AEX  566.4TS OPENB,NL0012988604,96HWB,Euronext Amsterdam,Put,566.4,,EUR,8.95,8.95,8.95,8.95,31/12/2018 13:55,CET,0,-
AEX  566.9SPSOPENG,NL0012818918,LA40G,Euronext Amsterdam,Put,566.91,,EUR,8.04,8.04,8.04,8.04,31/12/2018 13:55,CET,0,-
AEX  566.9TS OPENH,NL0013188667,BJT1H,Euronext Amsterdam,Put,566.9,,EUR,8.51,8.51,8.51,8.51,31/12/2018 13:55,CET,0,-
AEX  567.1TS OPENB,NL0012262042,UL80B,Euronext Amsterdam,Put,567.1,,EUR,9.021,9.021,9.021,9.021,31/12/2018 13:55,CET,0,-
AEX  567.2TS OPENZ,DE000CV8AU03,B47EZ,"Euronext Amsterdam, Brussels",Put,567.1989,,EUR,8.002,8.002,8.002,8.002,31/12/2018 13:55,CET,0,-
AEX  567.3TPIOPENS,LU1816981952,9989S,Euronext Amsterdam,Put,558.46709,,EUR,7.1,7.1,7.1,7.1,31/12/2018 13:55,CET,0,-
AEX  567.5TRSOPENH,NL0012860589,AW9BH,Euronext Amsterdam,Put,567.515,,EUR,8.01,8.01,8.01,8.01,31/12/2018 13:55,CET,0,-
AEX  567.9TS OPENB,NL0012982946,30HRB,Euronext Amsterdam,Put,567.9,,EUR,9.095,9.095,9.095,9.095,31/12/2018 13:55,CET,0,-
AEX  568.1TS OPENH,NL0012535876,AII5H,Euronext Amsterdam,Put,568.1,,EUR,8.63,8.63,8.63,8.63,31/12/2018 13:55,CET,0,-
AEX  568.3TRSOPENH,NL0012591036,AT7EH,Euronext Amsterdam,Put,568.284,,EUR,8.09,8.09,8.09,8.09,31/12/2018 13:55,CET,0,-
AEX  568.3TRSOPENH,NL0012849525,AVJ9H,Euronext Amsterdam,Put,568.268,,EUR,8.09,8.09,8.09,8.09,31/12/2018 13:55,CET,0,-
AEX  568.4SPSOPENG,NL0012818926,LA41G,Euronext Amsterdam,Put,568.41,,EUR,8.19,8.19,8.19,8.19,31/12/2018 13:55,CET,0,-
AEX  568.4TS OPENZ,DE000CE72RN9,820RZ,Euronext Brussels,Put,568.3688,,EUR,8.119,8.119,8.119,8.119,31/12/2018 13:55,CET,0,-
AEX  568.7TS OPENZ,DE000CE6C6N4,AS47Z,"Euronext Amsterdam, Brussels",Put,568.6739,,EUR,8.149,8.149,8.149,8.149,31/12/2018 13:55,CET,0,-
AEX  568.8TRSOPENH,NL0012903975,BEG2H,Euronext Amsterdam,Put,568.751,,EUR,8.13,8.13,8.13,8.13,31/12/2018 13:55,CET,0,-
AEX  568.8TS OPENB,NL0012982953,31HRB,Euronext Amsterdam,Put,568.8,,EUR,9.196,9.196,9.196,9.196,31/12/2018 13:55,CET,0,-
AEX  568.9TPIOPENS,LU1816980558,6847S,Euronext Amsterdam,Put,560.034766,,EUR,7.26,7.26,7.26,7.26,31/12/2018 13:55,CET,0,-
AEX  569.1TRSOPENH,NL0012175681,A8E9H,Euronext Amsterdam,Put,569.08,,EUR,8.17,8.17,8.17,8.17,31/12/2018 13:55,CET,0,-
AEX  569.5TS OPENH,NL0012531586,AI7MH,Euronext Amsterdam,Put,569.5,,EUR,8.88,8.88,8.77,8.77,31/12/2018 13:55,CET,300,2664
AEX  569.7TPIOPENS,LU1816980632,6848S,Euronext Amsterdam,Put,560.796379,,EUR,7.33,7.33,7.33,7.33,31/12/2018 13:55,CET,0,-
AEX  569.9SPSOPENG,NL0012071948,JL75G,Euronext Amsterdam,Put,569.85,,EUR,8.34,8.34,8.34,8.34,31/12/2018 13:55,CET,0,-
AEX  569.9TRSOPENH,NL0012910046,AYC8H,Euronext Amsterdam,Put,569.87,,EUR,8.25,8.25,8.25,8.25,31/12/2018 13:55,CET,0,-
AEX  570.3BS OPENB,NL0012507156,YZ68B,Euronext Amsterdam,Put,570.32,,EUR,8.391,8.391,8.391,8.391,31/12/2018 13:55,CET,0,-
AEX  570.3TRSOPENH,NL0012904205,BEI5H,Euronext Amsterdam,Put,570.295,,EUR,8.29,8.29,8.29,8.29,31/12/2018 13:55,CET,0,-
AEX  570.8TS OPENB,NL0012982995,35HRB,Euronext Amsterdam,Put,570.8,,EUR,9.398,9.398,9.398,9.398,31/12/2018 13:55,CET,0,-
AEX  570.8TS OPENZ,DE000CE6F9P0,A58ZZ,"Euronext Amsterdam, Brussels",Put,570.7958,,EUR,8.361,8.361,8.361,8.361,31/12/2018 13:55,CET,0,-
AEX  571.2TRSOPENH,NL0012863591,AXY4H,Euronext Amsterdam,Put,571.159,,EUR,8.37,8.37,8.37,8.37,31/12/2018 13:55,CET,0,-
AEX  571.5TS OPENZ,DE000CE733F8,92T0Z,Euronext Brussels,Put,571.5118,,EUR,8.433,8.433,8.433,8.433,31/12/2018 13:55,CET,0,-
AEX  571.6TRSOPENH,NL0012582019,AP4CH,Euronext Amsterdam,Put,571.564,,EUR,8.41,8.41,8.41,8.41,31/12/2018 13:55,CET,0,-
AEX  571.9TS OPENH,NL0012903694,BED4H,Euronext Amsterdam,Put,571.9,,EUR,9.01,9.01,9.01,9.01,31/12/2018 13:55,CET,0,-
AEX  572.2TPIOPENS,LU1816971136,D410S,Euronext Amsterdam,Put,563.189138,,EUR,7.57,7.57,7.57,7.57,31/12/2018 13:55,CET,0,-
AEX  572.3TRSOPENH,NL0012910038,AYC7H,Euronext Amsterdam,Put,572.328,,EUR,8.49,8.49,8.49,8.49,31/12/2018 13:55,CET,0,-
AEX  572.8TS OPENB,NL0012983266,62HRB,Euronext Amsterdam,Put,572.8,,EUR,9.603,9.603,9.603,9.603,31/12/2018 13:55,CET,0,-
AEX  572.8TS OPENZ,DE000CE6F9Q8,A59AZ,"Euronext Amsterdam, Brussels",Put,572.7874,,EUR,8.56,8.56,8.56,8.56,31/12/2018 13:55,CET,0,-
AEX  573.2TPIOPENS,LU1816971219,D411S,Euronext Amsterdam,Put,564.148421,,EUR,7.67,7.67,7.67,7.67,31/12/2018 13:55,CET,0,-
AEX  573.2TRSOPENH,NL0012905541,BEV9H,Euronext Amsterdam,Put,573.205,,EUR,8.58,8.58,8.58,8.58,31/12/2018 13:55,CET,0,-
AEX  573.4TS OPENH,NL0012212971,A890H,Euronext Amsterdam,Put,573.4,,EUR,9.17,9.17,9.17,9.17,31/12/2018 13:55,CET,0,-
AEX  573.4TS OPENH,NL0013085954,BGC2H,Euronext Amsterdam,Put,573.4,,EUR,9.16,9.16,9.16,9.16,31/12/2018 13:55,CET,0,-
AEX  573.8TRSOPENH,NL0012861934,AXK0H,Euronext Amsterdam,Put,573.833,,EUR,8.64,8.64,8.64,8.64,31/12/2018 13:55,CET,0,-
AEX  574.2TS OPENZ,DE000CE71S71,452RZ,Euronext Brussels,Put,574.1697,,EUR,8.699,8.699,8.699,8.699,31/12/2018 13:55,CET,0,-
AEX  574.8TRSOPENH,NL0012527030,AGY9H,Euronext Amsterdam,Put,574.833,,EUR,8.74,8.74,8.74,8.74,31/12/2018 13:55,CET,0,-
AEX  574.8TS OPENZ,DE000CE6F9R6,A59BZ,"Euronext Amsterdam, Brussels",Put,574.7789,,EUR,8.759,8.759,8.759,8.759,31/12/2018 13:55,CET,0,-
AEX  574.9TS OPENH,NL0013188659,BJT0H,Euronext Amsterdam,Put,574.9,,EUR,9.32,9.32,9.32,9.32,31/12/2018 13:55,CET,0,-
AEX  575.1TS OPENH,NL0013078926,BE8LH,Euronext Amsterdam,Put,575.1,,EUR,9.34,9.34,9.34,9.34,31/12/2018 13:55,CET,0,-
AEX  575.3SPSOPENG,NL0012818900,LA39G,Euronext Amsterdam,Put,575.29,,EUR,0.31,0.31,0.13,0.13,7/8/2018 10:30,CET,4500,875
AEX  575.5TRSOPENH,NL0012862700,AX2BH,Euronext Amsterdam,Put,575.5,,EUR,8.81,8.81,8.81,8.81,31/12/2018 13:55,CET,0,-
AEX  575.7TS OPENH,NL0012551626,ALKHH,Euronext Amsterdam,Put,575.7,,EUR,9.4,9.4,9.4,9.4,31/12/2018 13:55,CET,0,-
AEX  576.5TRSOPENH,NL0013084163,BF5XH,Euronext Amsterdam,Put,576.547,,EUR,8.91,8.91,8.91,8.91,31/12/2018 13:55,CET,0,-
AEX  576.5TS OPENB,NL0012501738,YU25B,Euronext Amsterdam,Put,576.5,,EUR,9.977,9.977,9.977,9.977,31/12/2018 13:55,CET,0,-
AEX  576.6TS OPENZ,DE000CE6C816,AS88Z,"Euronext Amsterdam, Brussels",Put,576.6477,,EUR,8.946,8.946,8.946,8.946,31/12/2018 13:55,CET,0,-
AEX  576.9TS OPENB,NL0012987804,16HWB,Euronext Amsterdam,Put,576.9,,EUR,10.018,10.018,10.018,10.018,31/12/2018 13:55,CET,0,-
AEX  577.1TRSOPENH,NL0012907265,BE3XH,Euronext Amsterdam,Put,577.135,,EUR,8.97,8.97,8.97,8.97,31/12/2018 13:55,CET,0,-
AEX  577.3TS OPENZ,DE000CE734D1,941SZ,Euronext Brussels,Put,577.2719,,EUR,9.009,9.009,9.009,9.009,31/12/2018 13:55,CET,0,-
AEX  577.9TRSOPENH,NL0011589312,7416H,Euronext Amsterdam,Put,577.917,,EUR,9.05,9.05,9.05,9.05,31/12/2018 13:55,CET,0,-
